Seed,Fold,Phase,Epoch,Subject,Label,Prob
1,1,Joint,5,3,0,0.5449670553207397
1,1,Joint,5,6,0,0.2108105570077896
1,1,Joint,5,10,1,0.45702260732650757
1,1,Joint,5,21,0,0.5007087588310242
1,1,Joint,5,28,0,0.4025062918663025
1,1,Joint,5,32,0,0.5058897137641907
1,1,Joint,5,37,1,0.5189126133918762
1,1,Joint,5,42,0,0.3248637020587921
1,1,Joint,5,52,0,0.46738752722740173
1,1,Joint,5,62,0,0.4485996961593628
1,1,Joint,5,66,1,0.5750937461853027
1,1,Joint,5,72,1,0.47279149293899536
1,1,Joint,5,73,0,0.36929231882095337
1,1,Joint,5,82,1,0.5047199726104736
1,1,Joint,5,84,0,0.5487852096557617
1,1,Joint,5,93,1,0.5002399682998657
1,1,Joint,5,95,1,0.42705482244491577
1,1,Joint,5,106,1,0.5789138078689575
1,1,Joint,5,112,1,0.5340938568115234
1,1,Joint,5,120,0,0.5086808800697327
1,1,Joint,5,125,1,0.5394043922424316
1,1,Joint,5,136,1,0.5213731527328491
1,1,Joint,5,139,0,0.4942120909690857
1,1,Joint,5,159,1,0.5596277117729187
1,1,Joint,5,162,1,0.5560610294342041
1,1,Joint,5,166,1,0.6338438987731934
1,1,Joint,5,178,1,0.6062250137329102
1,1,Joint,5,181,0,0.5035468339920044
1,1,Joint,5,182,0,0.5582922101020813
1,1,Joint,5,184,0,0.3691273629665375
1,1,Joint,5,186,1,0.6842243075370789
1,1,Joint,5,194,1,0.3190633952617645
1,1,Joint,5,195,1,0.6012263894081116
1,1,Joint,5,203,0,0.5512605309486389
1,1,Joint,5,207,0,0.4446307420730591
1,1,Joint,5,214,1,0.549848198890686
1,1,Joint,5,215,0,0.37460488080978394
1,1,Joint,5,216,1,0.5780904293060303
1,1,Joint,5,220,1,0.478721559047699
1,1,Joint,5,221,1,0.5875864624977112
1,1,Joint,5,225,1,0.5200642943382263
1,1,Joint,5,227,0,0.4601406455039978
1,1,Joint,5,228,0,0.5399466156959534
1,1,Joint,5,229,1,0.5182800889015198
1,1,Joint,5,232,0,0.5166414976119995
1,1,Joint,5,258,1,0.6612380743026733
1,1,Joint,5,259,1,0.6331091523170471
1,1,Joint,5,262,1,0.5911684632301331
1,1,Joint,5,267,1,0.5051811933517456
1,1,Joint,5,268,0,0.5326036214828491
1,1,Joint,5,275,0,0.405818372964859
1,1,Joint,5,284,1,0.5831838846206665
1,1,Joint,5,288,1,0.45585960149765015
1,1,Joint,5,289,1,0.6980218887329102
1,1,Joint,5,293,1,0.5298784375190735
1,1,Joint,5,295,1,0.6184053421020508
1,1,Joint,5,297,1,0.5106216073036194
1,1,Joint,5,305,1,0.6634180545806885
1,1,Joint,5,307,1,0.608859121799469
1,1,Joint,5,326,1,0.6632415652275085
1,1,Joint,5,332,0,0.5713359117507935
1,1,Joint,5,333,1,0.5530291795730591
1,1,Joint,5,338,0,0.5404297113418579
1,1,Joint,5,341,1,0.5255423188209534
1,1,Joint,5,343,1,0.4730091989040375
1,1,Joint,5,344,1,0.5123347043991089
1,1,Joint,5,345,1,0.5520913004875183
1,1,Joint,5,350,1,0.6087093949317932
1,1,Joint,5,351,0,0.49672362208366394
1,1,Joint,5,361,1,0.6369389295578003
1,1,Joint,5,365,1,0.5571441650390625
1,1,Joint,5,390,1,0.5061164498329163
1,1,Joint,5,393,0,0.5473501086235046
1,1,Joint,5,418,0,0.5929808616638184
1,1,Joint,5,419,1,0.5070325136184692
1,1,Joint,5,425,1,0.5987997055053711
1,1,Joint,5,436,0,0.5635230541229248
1,1,Joint,5,438,0,0.46650099754333496
1,1,Joint,5,440,0,0.5695780515670776
1,1,Joint,5,451,1,0.47333255410194397
1,1,Joint,5,453,0,0.45816224813461304
1,1,Joint,5,455,0,0.4278225600719452
1,1,Joint,5,458,0,0.4972607493400574
1,1,Joint,5,467,1,0.5541781783103943
1,1,Joint,5,469,1,0.5028048753738403
1,1,Joint,5,471,1,0.41288161277770996
1,1,Joint,5,472,0,0.44120779633522034
1,1,Joint,5,474,1,0.48468005657196045
1,1,Joint,5,477,0,0.27647459506988525
1,1,Joint,5,478,0,0.5260884165763855
1,1,Joint,5,485,0,0.44650009274482727
1,1,Joint,5,491,0,0.412969172000885
1,1,Joint,5,492,0,0.5256536602973938
1,1,Joint,5,496,1,0.5460065603256226
1,1,Joint,5,500,0,0.6054637432098389
1,1,Joint,5,501,0,0.5356763601303101
1,1,Joint,5,503,1,0.5885387659072876
1,1,Joint,5,504,0,0.5128005743026733
1,1,Joint,5,513,0,0.38300976157188416
1,1,Joint,5,518,0,0.2578113079071045
1,1,Joint,5,520,1,0.607160747051239
1,1,Joint,5,525,1,0.6110767722129822
1,1,Joint,5,526,1,0.5383380651473999
1,1,Joint,5,529,0,0.625095784664154
1,1,Joint,5,530,1,0.5363370180130005
1,1,Joint,5,538,0,0.5368290543556213
1,1,Joint,5,545,0,0.48213261365890503
1,1,Joint,5,546,1,0.4541962146759033
1,1,Joint,5,552,1,0.44546279311180115
1,1,Joint,5,553,0,0.3401499390602112
1,1,Joint,5,558,1,0.5291273593902588
1,1,Joint,5,570,0,0.5033159255981445
1,1,Joint,5,577,0,0.16716279089450836
1,1,Joint,5,583,1,0.40840116143226624
1,1,Joint,5,584,0,0.38939815759658813
1,1,Joint,5,589,0,0.3018938899040222
1,1,Joint,5,612,0,0.40685319900512695
1,1,Joint,5,617,1,0.5271742343902588
1,1,Joint,5,637,0,0.40303969383239746
1,1,Joint,5,640,0,0.3475385010242462
1,1,Joint,5,641,1,0.4511117935180664
1,1,Joint,5,642,1,0.5290200114250183
1,1,Joint,5,647,0,0.4662967622280121
1,1,Joint,5,659,1,0.5207313299179077
1,1,Joint,5,661,0,0.3590579628944397
1,1,Joint,5,663,0,0.5312272906303406
1,1,Joint,5,671,0,0.5004401803016663
1,1,Joint,5,672,1,0.42508023977279663
1,1,Joint,5,681,1,0.4900522232055664
1,1,Joint,5,685,1,0.4580363631248474
1,1,Joint,5,691,0,0.32190918922424316
1,1,Joint,5,692,1,0.4660513699054718
1,1,Joint,5,699,0,0.4060778021812439
1,1,Joint,5,700,1,0.5039265751838684
1,1,Joint,5,704,0,0.4028329849243164
1,1,Joint,5,711,1,0.4451846778392792
1,1,Joint,5,712,1,0.4658985733985901
1,1,Joint,5,719,0,0.3670874834060669
1,1,Joint,5,728,0,0.442935049533844
1,1,Joint,5,729,0,0.4694405496120453
1,1,Joint,5,734,0,0.49449750781059265
1,1,Joint,5,736,1,0.45849499106407166
1,1,Joint,5,745,0,0.3932425081729889
1,1,Joint,5,752,1,0.48534512519836426
1,1,Joint,5,753,0,0.511968195438385
1,1,Joint,5,757,0,0.39952266216278076
1,1,Joint,5,760,0,0.4646482467651367
1,1,Joint,5,765,0,0.2352461814880371
1,1,Joint,5,777,0,0.5368518233299255
1,1,Joint,5,778,1,0.5624963641166687
1,1,Joint,5,783,0,0.5203869342803955
1,1,Joint,5,785,0,0.5327539443969727
1,1,Joint,5,789,0,0.357774555683136
1,1,Joint,5,817,0,0.4183490574359894
1,1,Joint,5,820,0,0.4706684947013855
1,1,Joint,5,824,0,0.3817020654678345
1,1,Joint,5,827,1,0.45929691195487976
1,1,Joint,5,829,1,0.4829600155353546
1,1,Joint,5,830,1,0.5719310641288757
1,1,Joint,5,840,0,0.19669492542743683
1,1,Joint,5,843,1,0.41472724080085754
1,1,Joint,5,844,1,0.5459536910057068
1,1,Joint,5,845,1,0.6171376705169678
1,1,Joint,5,848,0,0.42098307609558105
1,1,Joint,5,850,0,0.46264833211898804
1,1,Joint,5,851,0,0.5045342445373535
1,1,Joint,5,853,1,0.5709467530250549
1,1,Joint,5,855,0,0.4135255813598633
1,1,Joint,5,859,1,0.47921276092529297
1,1,Joint,5,861,0,0.27573511004447937
1,1,Joint,5,862,0,0.3037695288658142
1,1,Joint,5,870,1,0.4252404272556305
1,1,Joint,5,880,0,0.5485591292381287
1,1,Joint,5,884,1,0.49334293603897095
1,1,Joint,5,885,0,0.4895763099193573
1,1,Joint,5,887,1,0.43052250146865845
1,1,Joint,5,889,0,0.16396880149841309
1,1,Joint,5,895,1,0.5298166871070862
1,1,Joint,5,899,0,0.40463998913764954
1,1,Joint,5,904,0,0.6311534643173218
1,1,Joint,5,905,1,0.6452069878578186
1,1,Joint,5,915,1,0.3868377208709717
1,1,Joint,5,916,1,0.448341965675354
1,1,Joint,5,921,0,0.5102573037147522
1,1,Joint,5,931,0,0.5180070400238037
1,1,Joint,5,934,0,0.5452395677566528
1,1,Joint,5,935,0,0.5208027958869934
1,1,Joint,5,937,0,0.6248201131820679
1,1,Joint,5,938,0,0.4164077937602997
1,1,Joint,5,945,0,0.3497345447540283
1,1,Joint,5,948,0,0.5494541525840759
1,1,Joint,5,964,1,0.4770298898220062
1,1,Joint,5,965,0,0.6961904168128967
1,1,Joint,5,976,1,0.4802101254463196
1,1,Joint,5,979,0,0.03271786496043205
1,1,Joint,5,983,0,0.45000872015953064
1,1,Joint,5,985,0,0.5187941789627075
1,1,Joint,5,986,1,0.5716122388839722
